age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
29.5,2.0,3.0,6,6,1,1,0,1,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Data engineer,20 to 99 employees,Individual contributor,In-person,Software Development,United States of America,110000.0,64846.18109367613,45153.81890632387
39.5,11.0,15.0,4,1,0,0,0,0,1,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,France,59167.0,83977.94563571847,24810.945635718468
39.5,8.0,15.0,12,1,1,1,1,1,1,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Germany,82950.0,82451.15586418351,498.8441358164855
21.0,3.0,8.0,8,1,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,Netherlands,9652.0,29201.461362505728,19549.461362505728
39.5,12.0,17.0,4,2,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Banking/Financial Services,India,41846.0,46184.65091907501,4338.650919075008
49.5,20.0,20.0,3,3,0,1,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Other,9586.0,61432.74161956519,51846.74161956519
21.0,5.0,8.0,2,1,0,0,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile",100 to 499 employees,Individual contributor,Remote,Software Development,Czech Republic,52000.0,39706.53104698526,12293.468953014737
21.0,1.0,7.0,7,1,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Other,13780.0,19913.68062294782,6133.680622947821
29.5,6.0,7.0,4,6,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",500 to 999 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Fintech,Other,24838.0,32447.70736142719,7609.70736142719
29.5,14.0,18.0,7,5,0,1,1,1,0,0,1,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Media & Advertising Services,United States of America,80000.0,156510.82550397227,76510.82550397227
29.5,13.0,17.0,2,2,1,1,0,0,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Software Development,United States of America,142000.0,152559.27025327279,10559.270253272785
39.5,16.0,16.0,4,0,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",Less than 20 employees,Individual contributor,Remote,Fintech,United States of America,158000.0,136979.50729915712,21020.49270084288
29.5,12.0,16.0,9,4,1,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end","1,000 to 4,999 employees",Individual contributor,Remote,Software Development,United States of America,130000.0,159869.26613200386,29869.26613200386
59.5,25.0,25.0,2,3,0,0,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Software Development,United Kingdom of Great Britain and Northern Ireland,122527.0,106772.83889853967,15754.161101460326
29.5,7.0,11.0,4,1,0,1,1,0,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, front-end",20 to 99 employees,Individual contributor,Remote,Software Development,United States of America,90000.0,127020.21313539609,37020.21313539609
49.5,25.0,26.0,8,2,0,1,0,1,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Australia,162523.0,105432.32375265463,57090.67624734537
39.5,12.0,20.0,4,3,1,1,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,Remote,Software Development,Other,118754.0,62150.2319197952,56603.7680802048
39.5,15.0,23.0,10,0,1,1,0,0,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, embedded applications or devices",100 to 499 employees,Individual contributor,In-person,Other:,United States of America,129250.0,143043.12020680562,13793.120206805615
29.5,4.0,7.0,4,5,0,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,France,47334.0,39449.94090230607,7884.0590976939275
21.0,1.0,,38,0,1,1,0,1,1,1,1,1,Other (please specify):,"Independent contractor, freelancer, or self-employed",Engineering manager,Unknown,Unknown,Unknown,"Internet, Telecomm or Information Services",Brazil,182037.0,18284.727063882,163752.272936118
49.5,26.0,34.0,10,5,1,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Architect, software or solutions","5,000 to 9,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Retail and Consumer Services,Netherlands,109054.0,89453.90838106842,19600.091618931576
39.5,17.0,22.0,6,4,1,1,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",500 to 999 employees,Individual contributor,Remote,Government,Australia,132264.0,100529.97559510963,31734.02440489037
49.5,30.0,34.0,1,1,0,0,0,0,0,0,0,0,Primary/elementary school,Employed,"Developer, desktop or enterprise applications","10,000 or more employees",People manager,"Hybrid (some in-person, leans heavy to flexibility)",Healthcare,Switzerland,161191.0,184368.43227152727,23177.432271527272
39.5,22.0,29.0,4,1,0,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, front-end","10,000 or more employees",Individual contributor,Remote,Higher Education,United States of America,116000.0,156295.79707687153,40295.79707687153
39.5,13.0,18.0,0,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",Less than 20 employees,People manager,In-person,Software Development,Poland,51851.0,65083.54985070625,13232.549850706251
39.5,20.0,23.0,1,0,0,0,0,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,Software Development,France,232029.0,102670.46887278039,129358.53112721961
29.5,6.0,,3,1,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,DevOps engineer or professional,"10,000 or more employees",Individual contributor,Remote,Other:,Germany,97452.0,84955.02445017139,12496.97554982861
21.0,4.0,11.0,8,1,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,"10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Higher Education,United States of America,65000.0,99613.13583160644,34613.13583160644
29.5,10.0,10.0,4,0,0,1,1,0,0,1,0,0,Some college/university study without earning a degree,Employed,"Architect, software or solutions",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Other,68203.0,34121.77853293207,34081.22146706793
39.5,15.0,20.0,7,7,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed",Engineering manager,Unknown,Unknown,Unknown,Software Development,Other,60000.0,67869.06235096286,7869.062350962864
29.5,6.0,4.0,3,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,In-person,Software Development,France,53947.0,39771.54626454743,14175.453735452567
29.5,7.0,13.0,5,2,0,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,Remote,Software Development,Ukraine,30000.0,39553.02746919665,9553.027469196648
39.5,20.0,25.0,10,2,1,1,1,1,1,0,1,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Higher Education,Canada,73932.0,78559.15197702235,4627.151977022353
39.5,11.0,16.0,2,0,0,0,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile","10,000 or more employees",Individual contributor,In-person,Software Development,India,13949.0,57026.77833929499,43077.77833929499
21.0,2.0,8.0,6,2,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,"10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,India,4068.0,14418.662702248734,10350.662702248734
39.5,13.0,16.0,6,2,0,1,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,"Transportation, or Supply Chain",Germany,110214.0,92624.12945895414,17589.870541045864
21.0,10.0,13.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Senior executive (C-suite, VP, etc.)",Unknown,Unknown,Unknown,Higher Education,Brazil,30946.0,46800.68744856821,15854.687448568213
39.5,17.0,3.0,4,0,0,1,1,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,Retail and Consumer Services,United States of America,108160.0,104782.86819836183,3377.13180163817
29.5,3.0,7.0,6,2,1,1,1,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Other,20358.0,29608.07077951688,9250.070779516878
49.5,25.0,30.0,5,4,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,People manager,"Hybrid (some in-person, leans heavy to flexibility)",Media & Advertising Services,United Kingdom of Great Britain and Northern Ireland,88492.0,91583.43721833995,3091.4372183399537
21.0,1.0,11.0,10,1,0,1,1,1,0,1,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Student,Other,I don’t know,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Australia,6501.0,25910.84687239573,19409.84687239573
29.5,4.0,6.0,9,5,0,1,1,1,0,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,Italy,39445.0,35439.79032908084,4005.209670919161
39.5,17.0,14.0,4,0,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Manufacturing,United States of America,164000.0,180557.70170768775,16557.701707687753
29.5,17.0,18.0,10,6,1,1,0,1,0,0,1,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,Less than 20 employees,Individual contributor,Remote,Software Development,United States of America,285000.0,177793.1752803245,107206.8247196755
29.5,6.0,10.0,2,2,0,0,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Higher Education,Ukraine,90000.0,32311.08431852768,57688.915681472325
49.5,26.0,32.0,4,1,0,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, front-end",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Greece,69609.0,78139.62757286876,8530.627572868761
39.5,15.0,28.0,8,7,0,1,1,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)","Transportation, or Supply Chain",Denmark,139968.0,101459.47266760538,38508.52733239462
39.5,22.0,22.0,3,0,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",500 to 999 employees,Individual contributor,Remote,Banking/Financial Services,Brazil,145629.0,51134.06614646542,94494.93385353457
39.5,10.0,15.0,0,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,"10,000 or more employees",Individual contributor,Remote,Software Development,Romania,69609.0,76155.14172007862,6546.141720078624
29.5,9.0,12.0,12,4,1,0,0,1,1,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",500 to 999 employees,Individual contributor,Remote,Media & Advertising Services,United States of America,156500.0,163128.43184000492,6628.431840004923
21.0,1.0,3.0,1,2,0,0,0,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Brazil,9830.0,11903.322835204714,2073.3228352047136
29.5,5.0,10.0,8,3,1,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Software Development,Canada,65663.0,59050.068996944065,6612.931003055935
49.5,21.0,18.0,10,7,0,1,1,1,1,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,In-person,Other:,United States of America,200000.0,148628.93326715135,51371.066732848645
49.5,6.0,35.0,6,8,1,0,0,0,1,1,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions","1,000 to 4,999 employees",Unknown,Unknown,Banking/Financial Services,Czech Republic,9361.0,83690.40152185842,74329.40152185842
29.5,2.0,12.0,10,4,1,1,1,1,0,0,1,1,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,Other (please specify):,100 to 499 employees,Individual contributor,Remote,Other:,United States of America,180000.0,125922.45880759791,54077.54119240209
29.5,5.0,10.0,7,5,1,1,1,1,1,0,1,0,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,United Kingdom of Great Britain and Northern Ireland,77383.0,73014.19694177946,4368.803058220539
29.5,3.0,9.0,7,3,1,1,1,0,1,0,1,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United Kingdom of Great Britain and Northern Ireland,64327.0,53939.83047794562,10387.169522054377
21.0,1.0,6.0,2,7,0,0,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,In-person,Software Development,India,7556.0,13367.666577296746,5811.666577296746
49.5,20.0,20.0,5,3,1,0,0,1,0,0,0,0,Some college/university study without earning a degree,Employed,Other,"1,000 to 4,999 employees",Individual contributor,Remote,Retail and Consumer Services,United Kingdom of Great Britain and Northern Ireland,65348.0,109223.75948883065,43875.75948883065
39.5,10.0,15.0,4,0,0,1,1,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Unknown,Unknown,Unknown,Software Development,Belgium,150819.0,79183.23958434921,71635.76041565079
29.5,3.0,7.0,3,1,0,0,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,Software Development,Other,7658.0,24376.94061872345,16718.94061872345
